B1,B2,B3,B4,B5,B6,B7,B8,B9,Flag
235,534,721,1453,2311,2512,2944,1775,1049,0
224,395,673,1017,1572,1706,1875,1791,1231,0
314,425,539,803,1166,1303,1342,1473,987,0
610,985,1366,1564,1940,2013,2004,2300,1945,0
2333,2457,2448,2813,3141,3093,3164,2296,1967,1
147,420,525,900,1380,1426,1510,1241,826,0
0,322,669,1143,1615,1622,1769,1136,944,0
172,410,582,1004,1426,1514,1626,1075,700,0
8048,7972,8913,9698,9330,8651,8837,750,935,3
383,668,925,1438,1942,1975,2214,1979,1446,0
114,197,354,747,1044,1153,1246,1191,1280,0
307,630,564,1246,2899,3226,3469,2178,1403,0
208,384,247,670,2631,3387,3536,1235,574,0
212,240,169,305,1002,1289,1360,392,194,2
225,402,364,751,1872,2340,2594,1356,705,0
276,440,578,899,1536,1740,2004,1655,1025,0
661,997,1322,1768,2413,2642,2977,3274,2217,0
612,840,965,1512,2226,2485,2696,2792,1906,0
564,906,1073,1461,2463,2774,3042,2892,1799,0
384,424,345,488,975,1112,1212,634,303,0
491,760,717,1171,2652,3076,3436,2438,1342,0
374,664,528,1130,2831,3348,3790,2322,1228,0
383,633,472,1137,2918,3372,3971,2058,1074,0
